Pej_ID	Cluster_ID	RevTr.	Intgr.	Late
1	8	5.7031	1.648	7.773
2	6	-1.3568	1.6485	2.3129
3	1	0.42404	0.64795	-1.3266
4	11	0.33198	0.51888	0.36953
5	1	0.069223	0.04824	-0.96144
6	7	-1.9353	-1.2523	-0.85138
7	10	0.58437	-1.0484	1.4016
8	3	-0.0024194	-0.062961	-0.39787
9	1	-0.068812	-0.074991	-0.7595
10	5	-0.30763	-2.0562	0.392
11	11	0.17948	1.127	-0.34009
12	2	0.20091	-0.78648	-1.3026
13	1	-0.96506	0.3076	-0.87367
14	6	-0.5464	1.6211	0.18324
15	6	-0.23124	0.48757	0.36725
16	5	0.016992	-2.2064	0.55474
17	10	0.3901	-2.1386	0.4468
18	9	-1.0383	-0.83368	-1.8491
19	10	0.031534	-1.5807	0.4732
20	10	-0.32839	-1.3398	0.31756
21	6	0.2276	1.0583	0.66566
22	6	-0.62668	0.46309	0.1754
23	11	0.81366	0.43364	-0.02068
24	10	0.41675	-0.82583	0.15148
25	11	0.95433	1.3919	0.26219
26	3	0.281	0.065591	-0.30442
27	10	0.27565	-0.96724	0.066465
28	5	-1.2104	-3.6417	0.85261
29	10	-0.06668	-1.168	0.8097
30	10	0.2056	-2.0027	1.2523
31	5	-1.0875	-2.0985	1.6311
32	2	-0.64255	-0.95371	0.21702
33	6	-1.1562	1.9573	0.30635
34	3	-1.3048	-0.16518	0.30489
35	5	-0.53564	-1.6331	-0.22565
36	3	-0.06224	0.065898	0.0077385
37	7	-1.743	-0.84211	-0.7956
38	3	-0.054942	0.036756	0.73119
39	11	0.92317	0.72957	0.10844
40	11	0.71307	-0.20216	-0.58534
41	3	0.022221	0.096506	0.56305
42	8	0.92153	0.42566	0.66018
43	1	-0.80825	0.27809	-0.48557
44	10	-0.18309	-0.85739	0.91593
45	9	-1.1715	-1.8286	-1.8323
46	3	-0.16311	-0.27591	0.21169
47	8	0.60128	0.38864	0.65179
48	7	-1.6088	-0.67098	-0.7632
49	2	-0.38275	-0.65559	-0.073064
50	3	-0.11649	-0.39144	0.37895
51	4	-1.41	-0.21838	-2.6391
52	8	1.5199	-0.17077	0.54101
53	5	-1.0505	-1.7632	-0.089351
54	12	-2.3694	-1.1105	-2.0485
55	3	-0.23576	-0.34925	0.29081
56	5	-0.79763	-2.372	0.34513
57	3	0.28597	0.2818	0.5276
58	6	-0.33183	0.65169	0.066974
59	11	0.97819	-0.080081	-0.14782
60	10	0.87898	-1.7646	-0.18043
61	11	0.89177	0.28945	0.46351
62	3	-0.066748	0.10163	-0.35497
63	6	0.044662	0.78574	0.033159
64	1	-0.87868	-0.1801	-1.1241
65	3	0.08159	0.10014	0.50432
66	2	-0.02474	-0.41495	-0.52955
67	3	0.19919	-0.32341	0.083202
68	4	-0.813	0.091513	-2.8685
69	2	-0.43743	-0.71006	-0.0069911
70	7	-1.4171	-0.92956	-0.34392
71	7	-1.7699	-0.85512	-0.80789
72	3	0.047059	-0.0862	-0.10223
73	6	-0.39357	0.64599	0.1224
74	12	-3.5005	-1.6442	-1.2268
75	9	-1.0171	-2.3286	-1.4237
76	3	-0.10459	-0.05053	-0.047739
77	10	-0.032333	-0.74482	0.94828
78	11	0.28968	-0.027393	-0.85488
79	3	0.32137	-0.21776	-0.039123
80	3	0.16474	0.17608	0.39833
81	1	-0.93196	0.3299	-0.87824
82	7	-1.3852	-0.11162	-1.4813
83	1	-0.50116	0.73431	-1.3626
84	12	-2.25	-1.1759	-1.5163
85	3	-0.37271	0.052958	0.71555
86	1	-0.53025	-0.086239	-2.0444
87	5	-0.29368	-2.4395	0.60723
88	7	-1.1322	-0.54703	-0.51682
89	5	-1.7885	-3.0078	0.97346
90	11	0.1767	0.24489	-0.63648
91	5	-1.2399	-1.3491	-0.52203
92	7	-1.7086	-0.28831	-1.8409
93	12	-2.5405	-3.0897	-1.3327
94	6	-0.67773	1.0659	-0.21419
95	3	0.52623	-0.44182	0.1245
96	10	0.042544	-1.6388	1.0773
97	2	-0.5278	-0.55707	-0.29856
98	3	-1.2976e-16	2.3368e-16	-2.097e-16
99	7	-0.97495	-0.48296	-1.0501
100	7	-2.1268	-1.0275	-0.97079
101	7	-1.1467	-0.76865	-0.33555
102	5	-0.29781	-1.835	0.35663
103	7	-1.6393	-0.17365	-0.37008
104	5	0.11056	-1.7821	-0.030261
105	3	-0.48071	-0.52298	0.39285
106	3	-0.048028	-0.64259	0.07542
107	3	-0.0944	-0.46462	0.069605
108	2	-0.67777	-1.0862	0.031123
109	6	0.15107	1.1243	0.66832
110	1	0.24195	0.84717	-1.2153
111	3	0.19767	-0.16272	-0.65825
112	7	-2.2307	-1.4701	0.049749
113	1	-0.75272	0.37526	-1.1331
114	5	-1.2666	-1.6332	-0.57327
115	11	0.30293	0.19775	-0.24426
116	11	0.79461	0.38256	-0.90111
117	9	-1.5617	-1.3047	-1.2407
118	5	-0.46069	-2.3374	0.87594
119	10	-0.74954	-0.87853	0.44877
120	3	0.0072696	-0.45216	0.35232
121	8	0.37122	0.11569	0.62191
122	8	0.65998	0.93934	0.9251
123	2	-0.86073	-0.61544	-0.41848
124	2	-0.82225	-0.8222	0.026458
125	2	-0.93083	-0.77043	-0.80587
126	5	-0.325	-1.7563	-0.48728
127	2	-0.33648	-0.95073	-0.2697
128	1	-0.10919	0.36626	-0.9346
129	11	0.63636	0.39383	0.40812
130	11	0.87569	0.71296	0.27515
131	3	-0.14684	0.0083601	-0.13702
132	2	0.26965	-0.30904	-0.76362
133	11	0.36664	0.28324	0.098852
134	2	0.27384	-0.50686	-1.0323
135	3	-0.11552	-0.059682	-0.20371
136	1	-0.4385	0.34903	-1.6303
137	3	0.21004	-0.14008	-0.16316
138	5	-0.90529	-1.807	0.72097
139	11	0.87011	0.36982	0.0016928
140	10	0.58845	-2.0951	0.78587
141	10	-0.041467	-1.1168	0.58186
142	10	0.88938	-1.1106	1.3202
143	9	-0.73141	-1.4071	-1.3794
144	7	-2.3164	-0.74945	-0.38584
145	11	0.61345	-0.44593	-0.41279
146	11	0.14214	0.4761	-0.48176
147	12	-2.9821	-3.5305	-2.7132
148	7	-1.5026	-0.48796	-0.65635
149	3	-0.35302	-0.17056	-0.16114
150	11	0.98446	-0.47472	0.10141
151	10	-0.9046	-0.39869	0.93921
152	11	0.39637	0.39772	-0.34865
153	10	-0.20322	-1.6324	0.51109
154	11	1.0472	0.060833	-0.33466
155	8	0.058376	0.56094	1.7515
156	6	-0.52998	0.27066	0.70389
157	11	0.51673	0.078778	-0.20219
158	5	-1.1944	-1.8259	0.37567
159	3	-0.053726	0.0038769	0.058947
160	7	-2.4839	-1.2001	-1.1338
161	11	0.70568	0.35104	-0.4597
162	11	0.41549	0.31145	-0.37621
163	11	0.22285	0.64457	-0.23625
164	2	0.48148	-0.45903	-0.52812
165	12	-4.0027	-1.9339	-1.827
166	5	-0.65561	-2.2574	-0.23684
167	11	0.48891	0.43012	-0.26982
168	11	0.21941	0.55714	-0.11995
169	1	-0.28795	0.21229	-0.69767
170	2	-0.40895	-0.71703	-0.011096
171	7	-1.2985	-0.60693	0.10615
172	7	-2.3473	-1.1341	-1.0715
173	5	-1.2615	-2.2457	-0.11049
174	8	0.59157	0.61892	0.80423
